image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0031239_rotate,1,mel,mel,mel,mel
ISIC_0033024_original,1,bcc,bcc,bcc,mel
ISIC_0033687_flip,1,nv,nv,nv,mel
ISIC_0031408_original,1,mel,mel,mel,mel
ISIC_0033946_rotate,1,mel,mel,mel,mel
ISIC_0033141_mirror,1,mel,mel,mel,mel
ISIC_0028418_mirror,1,mel,mel,nv,mel
ISIC_0032617_original,1,mel,mel,mel,mel
ISIC_0031745_original,1,mel,mel,mel,mel
ISIC_0024516_flip,1,mel,mel,mel,mel
ISIC_0027822_mirror,1,mel,mel,mel,mel
ISIC_0030366_mirror,1,nv,nv,mel,nv
ISIC_0032672_original,1,mel,mel,mel,mel
ISIC_0034242_mirror,1,mel,mel,mel,mel
ISIC_0032019_flip,1,mel,mel,mel,mel
ISIC_0027179_flip,1,df,mel,mel,mel
ISIC_0030391_flip,1,mel,nv,mel,mel
ISIC_0032219_original,1,nv,nv,nv,mel
ISIC_0034145_mirror,1,mel,mel,mel,mel
ISIC_0030818_original,1,nv,nv,nv,mel
ISIC_0026516_original,1,nv,mel,nv,nv
ISIC_0028412_rotate,1,mel,mel,mel,mel
ISIC_0034134_rotate,1,mel,mel,mel,mel
ISIC_0032187_original,1,mel,mel,mel,mel
ISIC_0027060_rotate,1,mel,mel,mel,mel
ISIC_0026086_mirror,1,mel,mel,mel,mel
ISIC_0031779_flip,1,bkl,bkl,bkl,bkl
ISIC_0033956_original,1,mel,mel,mel,bkl
ISIC_0032985_mirror,1,mel,mel,mel,mel
ISIC_0026489_rotate,1,mel,mel,bcc,mel
ISIC_0034170_flip,1,mel,mel,mel,mel
ISIC_0033320_flip,1,mel,mel,nv,mel
ISIC_0033663_rotate,1,mel,mel,mel,mel
ISIC_0031999_flip,1,nv,mel,nv,mel
ISIC_0028041_flip,1,mel,mel,mel,mel
ISIC_0025592_mirror,1,nv,mel,mel,mel
ISIC_0033324_rotate,1,mel,mel,mel,mel
ISIC_0027071_mirror,1,mel,mel,mel,mel
ISIC_0025394_rotate,1,mel,mel,mel,mel
ISIC_0032036_mirror,1,nv,mel,nv,mel
ISIC_0031666_rotate,1,mel,mel,mel,mel
ISIC_0024571_original,1,mel,mel,mel,mel
ISIC_0030760_mirror,1,mel,mel,mel,mel
ISIC_0026045_mirror,1,bkl,mel,mel,mel
ISIC_0027956_original,1,mel,mel,mel,mel
ISIC_0027517_mirror,1,mel,mel,mel,mel
ISIC_0034222_rotate,1,df,mel,df,mel
ISIC_0030512_rotate,1,mel,mel,mel,mel
ISIC_0033337_flip,1,mel,mel,mel,mel
ISIC_0033679_mirror,1,df,mel,df,mel
ISIC_0028512_original,1,mel,mel,mel,mel
ISIC_0033275_flip,1,nv,mel,nv,mel
ISIC_0025277_original,1,mel,mel,mel,mel
ISIC_0030925_original,1,nv,nv,mel,mel
ISIC_0028481_mirror,1,bkl,bkl,bkl,bkl
ISIC_0032019_rotate,1,mel,mel,mel,mel
ISIC_0030440_mirror,1,mel,mel,mel,mel
ISIC_0032690_flip,1,bkl,mel,mel,mel
ISIC_0033089_original,1,bkl,bkl,mel,mel
ISIC_0030366_flip,1,nv,nv,nv,mel
ISIC_0030119_original,1,mel,mel,mel,mel
ISIC_0033752_original,1,mel,mel,nv,nv
ISIC_0033644_original,1,mel,mel,mel,mel
ISIC_0028285_flip,1,akiec,akiec,mel,mel
ISIC_0033416_original,1,nv,nv,nv,mel
ISIC_0024999_flip,1,mel,mel,mel,mel
ISIC_0032879_original,1,mel,mel,mel,mel
ISIC_0028773_flip,1,nv,mel,mel,mel
ISIC_0033545_flip,1,mel,mel,mel,mel
ISIC_0033141_flip,1,mel,mel,mel,mel
ISIC_0033217_mirror,1,mel,mel,mel,mel
ISIC_0030689_rotate,1,bkl,bkl,bkl,bkl
ISIC_0030443_mirror,1,mel,mel,mel,mel
ISIC_0034275_original,1,mel,mel,mel,mel
ISIC_0024864_flip,1,mel,mel,mel,mel
ISIC_0027900_rotate,1,mel,mel,mel,mel
ISIC_0026105_mirror,1,mel,mel,mel,mel
ISIC_0024900_rotate,1,akiec,bcc,bcc,nv
ISIC_0024644_original,1,bkl,bkl,nv,mel
ISIC_0034222_original,1,mel,mel,mel,bcc
ISIC_0024853_flip,1,mel,mel,mel,mel
ISIC_0032287_rotate,1,nv,nv,nv,nv
ISIC_0029242_flip,1,mel,mel,mel,mel
ISIC_0031339_rotate,1,mel,mel,akiec,mel
ISIC_0027306_mirror,1,mel,mel,mel,mel
ISIC_0027502_rotate,1,nv,mel,mel,mel
ISIC_0032730_original,1,mel,mel,mel,mel
ISIC_0027100_flip,1,bkl,mel,mel,mel
ISIC_0030552_original,1,nv,mel,mel,nv
ISIC_0033533_original,1,mel,mel,nv,mel
ISIC_0032723_original,1,mel,mel,mel,mel
ISIC_0027573_mirror,1,mel,mel,bkl,mel
ISIC_0027300_flip,1,mel,mel,mel,mel
ISIC_0028026_original,1,mel,mel,mel,mel
ISIC_0033232_original,1,mel,mel,mel,mel
ISIC_0028126_flip,1,mel,mel,mel,mel
ISIC_0024729_rotate,1,mel,mel,mel,mel
ISIC_0030898_mirror,1,mel,mel,mel,mel
ISIC_0026745_rotate,1,mel,mel,mel,mel
ISIC_0033333_original,1,mel,mel,mel,mel
ISIC_0025472_mirror,1,mel,mel,nv,mel
ISIC_0027125_mirror,1,nv,nv,nv,mel
ISIC_0030032_original,1,mel,mel,mel,mel
ISIC_0030901_flip,1,mel,mel,mel,mel
ISIC_0032709_original,1,mel,mel,mel,mel
ISIC_0034233_rotate,1,mel,mel,mel,mel
ISIC_0032098_original,1,mel,mel,mel,mel
ISIC_0030333_mirror,1,mel,mel,mel,mel
ISIC_0029839_mirror,1,mel,mel,nv,mel
ISIC_0032466_mirror,1,bkl,mel,mel,mel
ISIC_0029092_original,1,mel,nv,mel,mel
ISIC_0031543_mirror,1,bkl,mel,mel,mel
ISIC_0025589_rotate,1,mel,mel,mel,mel
ISIC_0030486_flip,1,mel,bkl,mel,mel
ISIC_0030238_original,1,mel,mel,mel,mel
ISIC_0028442_rotate,1,bkl,mel,mel,mel
ISIC_0029092_rotate,1,nv,nv,nv,mel
ISIC_0025904_flip,1,mel,mel,mel,mel
ISIC_0026113_rotate,1,mel,mel,mel,mel
ISIC_0032197_original,1,mel,mel,mel,mel
ISIC_0032504_flip,1,mel,mel,mel,mel
ISIC_0028326_rotate,1,bkl,bkl,nv,bkl
ISIC_0033893_mirror,1,mel,mel,nv,mel
ISIC_0034118_mirror,1,nv,nv,mel,mel
ISIC_0026596_flip,1,mel,mel,mel,mel
ISIC_0025550_rotate,1,nv,nv,nv,nv
ISIC_0030995_original,1,mel,mel,bkl,mel
ISIC_0032602_rotate,1,mel,mel,mel,mel
ISIC_0026089_mirror,1,nv,nv,mel,mel
ISIC_0033678_rotate,1,mel,mel,mel,mel
ISIC_0030089_mirror,1,mel,mel,bcc,mel
ISIC_0033812_mirror,1,nv,mel,nv,mel
ISIC_0031557_flip,1,mel,mel,mel,mel
ISIC_0032400_rotate,1,mel,mel,mel,mel
ISIC_0029740_original,1,nv,nv,nv,nv
ISIC_0034216_rotate,1,mel,mel,mel,mel
ISIC_0025709_rotate,1,mel,mel,mel,mel
ISIC_0027089_rotate,1,mel,mel,mel,mel
ISIC_0031386_flip,1,mel,mel,nv,mel
ISIC_0025235_original,1,nv,nv,nv,nv
ISIC_0032927_mirror,1,mel,mel,mel,mel
ISIC_0033473_mirror,1,mel,mel,mel,mel
ISIC_0028901_original,1,nv,mel,mel,nv
ISIC_0032927_original,1,mel,mel,mel,mel
ISIC_0026081_flip,1,mel,mel,mel,mel
ISIC_0029033_rotate,1,nv,nv,nv,mel
ISIC_0028746_original,1,mel,mel,mel,mel
ISIC_0028897_mirror,1,mel,nv,mel,mel
ISIC_0031718_rotate,1,mel,mel,mel,mel
ISIC_0029272_mirror,1,mel,mel,mel,mel
ISIC_0032604_original,1,mel,mel,mel,mel
ISIC_0033317_original,1,mel,mel,mel,mel
ISIC_0030047_rotate,1,nv,nv,mel,nv
ISIC_0026489_mirror,1,bkl,mel,bcc,mel
ISIC_0030784_rotate,1,mel,mel,mel,mel
ISIC_0034074_rotate,1,mel,mel,mel,mel
ISIC_0034061_original,1,mel,mel,mel,mel
ISIC_0032724_original,1,mel,mel,mel,mel
ISIC_0033125_flip,1,mel,mel,mel,mel
ISIC_0034074_mirror,1,bkl,bkl,mel,mel
ISIC_0027076_original,1,nv,mel,mel,mel
ISIC_0028508_mirror,1,mel,mel,mel,mel
ISIC_0032879_mirror,1,mel,akiec,mel,mel
ISIC_0024571_flip,1,mel,mel,mel,mel
ISIC_0027900_flip,1,nv,nv,nv,mel
ISIC_0033522_original,1,mel,mel,mel,mel
ISIC_0033476_flip,1,nv,nv,nv,mel
ISIC_0026909_original,1,mel,mel,mel,mel
ISIC_0028860_mirror,1,mel,mel,mel,mel
ISIC_0033704_original,1,mel,mel,mel,mel
ISIC_0026314_original,1,nv,mel,nv,mel
ISIC_0032219_mirror,1,mel,mel,mel,mel
ISIC_0025709_mirror,1,akiec,mel,mel,mel
ISIC_0030031_rotate,1,bkl,mel,mel,mel
ISIC_0031779_original,1,mel,mel,mel,mel
ISIC_0033710_rotate,1,mel,mel,mel,mel
ISIC_0033911_flip,1,mel,mel,mel,mel
ISIC_0032892_rotate,1,mel,mel,mel,mel
ISIC_0030552_flip,1,mel,nv,mel,mel
ISIC_0033700_original,1,mel,mel,mel,mel
ISIC_0032400_original,1,mel,mel,mel,mel
ISIC_0030501_rotate,1,mel,akiec,nv,akiec
ISIC_0034089_original,1,mel,mel,mel,mel
ISIC_0033713_original,1,mel,mel,nv,mel
ISIC_0031295_rotate,1,mel,mel,mel,mel
ISIC_0034287_mirror,1,mel,mel,mel,mel
ISIC_0030486_rotate,1,bkl,akiec,akiec,bkl
ISIC_0033192_rotate,1,mel,mel,mel,mel
ISIC_0029652_rotate,1,mel,mel,mel,mel
ISIC_0034092_flip,1,mel,mel,mel,mel
ISIC_0034202_rotate,1,mel,mel,mel,mel
ISIC_0025589_mirror,1,mel,mel,mel,mel
ISIC_0025748_rotate,1,mel,mel,mel,mel
ISIC_0031368_flip,1,bkl,bkl,bkl,bkl
ISIC_0033562_mirror,1,mel,mel,mel,mel
ISIC_0028685_rotate,1,mel,mel,mel,mel
ISIC_0033245_flip,1,mel,mel,mel,mel
ISIC_0028666_mirror,1,bkl,bkl,bkl,bkl
ISIC_0033834_original,1,mel,mel,mel,mel
ISIC_0032592_mirror,1,mel,mel,mel,mel
ISIC_0032955_flip,1,mel,mel,mel,mel
ISIC_0034101_rotate,1,mel,mel,mel,mel
ISIC_0027517_original,1,mel,mel,mel,mel
ISIC_0029513_flip,1,bkl,bkl,mel,mel
ISIC_0033643_rotate,1,nv,nv,nv,nv
ISIC_0033232_rotate,1,mel,mel,mel,mel
ISIC_0030747_rotate,1,nv,nv,nv,nv
ISIC_0030798_mirror,1,mel,mel,mel,mel
ISIC_0024732_mirror,1,mel,mel,mel,mel
ISIC_0032081_original,1,mel,mel,mel,mel
ISIC_0034313_original,1,mel,mel,mel,mel
ISIC_0033713_rotate,1,mel,mel,mel,mel
ISIC_0033042_original,1,bkl,bkl,bkl,bkl
ISIC_0026989_rotate,1,nv,mel,mel,mel
ISIC_0029913_rotate,1,mel,mel,mel,mel
ISIC_0034120_mirror,1,mel,mel,mel,mel
ISIC_0024459_mirror,1,bkl,mel,nv,bkl
ISIC_0028069_mirror,1,mel,mel,mel,mel
ISIC_0026823_mirror,1,mel,mel,mel,mel
ISIC_0032622_original,1,mel,mel,mel,mel
ISIC_0032656_flip,1,bcc,bcc,mel,vasc
ISIC_0034050_mirror,1,mel,mel,mel,mel
ISIC_0029547_flip,1,bkl,mel,bcc,mel
ISIC_0024805_flip,1,mel,mel,mel,mel
ISIC_0027822_rotate,1,bkl,bkl,bkl,mel
ISIC_0025663_original,1,mel,mel,mel,mel
ISIC_0033725_flip,1,mel,mel,mel,mel
ISIC_0033034_original,1,mel,mel,mel,mel
ISIC_0033545_original,1,mel,mel,mel,mel
ISIC_0028228_mirror,1,mel,mel,mel,mel
ISIC_0033578_flip,1,mel,mel,mel,mel
ISIC_0032197_mirror,1,mel,mel,mel,mel
ISIC_0033393_original,1,mel,mel,mel,mel
ISIC_0032722_original,1,mel,mel,mel,mel
ISIC_0028505_flip,1,mel,mel,bkl,mel
ISIC_0031741_original,1,nv,mel,mel,mel
ISIC_0033643_flip,1,mel,mel,mel,mel
ISIC_0025391_mirror,1,mel,mel,mel,mel
ISIC_0025744_flip,1,mel,mel,mel,mel
ISIC_0034002_rotate,1,mel,mel,mel,mel
ISIC_0027179_rotate,1,bkl,mel,mel,mel
ISIC_0033710_original,1,mel,mel,mel,mel
ISIC_0032823_original,1,mel,mel,mel,mel
ISIC_0032812_mirror,1,nv,mel,mel,mel
ISIC_0032875_mirror,1,mel,mel,mel,mel
ISIC_0024481_mirror,1,bkl,bkl,bkl,bkl
ISIC_0024702_rotate,1,mel,mel,mel,mel
ISIC_0026823_flip,1,mel,mel,mel,mel
ISIC_0031545_rotate,1,mel,mel,mel,mel
ISIC_0030507_rotate,1,mel,mel,akiec,mel
ISIC_0032017_mirror,1,mel,mel,mel,mel
ISIC_0033037_rotate,1,mel,mel,mel,mel
ISIC_0028086_rotate,1,mel,mel,mel,mel
ISIC_0028984_original,1,bkl,bkl,mel,mel
ISIC_0026916_rotate,1,mel,mel,mel,mel
ISIC_0025248_flip,1,mel,mel,mel,mel
ISIC_0027480_mirror,1,mel,mel,nv,mel
ISIC_0026089_original,1,nv,nv,nv,nv
ISIC_0028022_original,1,mel,mel,mel,mel
ISIC_0025524_flip,1,mel,mel,mel,mel
ISIC_0033713_mirror,1,nv,nv,nv,mel
ISIC_0028916_rotate,1,mel,mel,mel,mel
ISIC_0031529_mirror,1,nv,nv,nv,nv
ISIC_0033518_mirror,1,mel,mel,mel,mel
ISIC_0028900_rotate,1,mel,mel,bkl,mel
ISIC_0027179_mirror,1,mel,mel,mel,mel
ISIC_0027155_mirror,1,nv,mel,mel,mel
ISIC_0031557_original,1,mel,mel,mel,mel
ISIC_0034117_mirror,1,mel,mel,mel,mel
ISIC_0024806_mirror,1,mel,mel,mel,mel
ISIC_0029570_rotate,1,nv,nv,nv,mel
ISIC_0029632_rotate,1,mel,mel,mel,mel
ISIC_0032400_flip,1,mel,mel,mel,mel
ISIC_0025394_mirror,1,mel,mel,nv,mel
ISIC_0025663_flip,1,mel,mel,mel,mel
ISIC_0029698_rotate,1,bkl,bkl,bkl,bkl
ISIC_0026105_rotate,1,mel,mel,mel,mel
ISIC_0026516_flip,1,nv,nv,nv,mel
ISIC_0034239_rotate,1,mel,mel,mel,mel
ISIC_0034263_mirror,1,mel,mel,mel,mel
ISIC_0033498_flip,1,bkl,bkl,mel,mel
ISIC_0033166_original,1,nv,mel,nv,nv
ISIC_0033120_original,1,nv,nv,nv,mel
ISIC_0031666_flip,1,mel,bcc,mel,mel
ISIC_0033619_rotate,1,mel,mel,mel,mel
ISIC_0026458_flip,1,mel,mel,mel,mel
ISIC_0028412_original,1,mel,mel,mel,mel
ISIC_0034118_original,1,mel,mel,mel,mel
ISIC_0027359_mirror,1,nv,mel,mel,mel
ISIC_0033117_flip,1,mel,mel,mel,mel
ISIC_0029028_rotate,1,mel,mel,mel,mel
ISIC_0025081_rotate,1,mel,df,mel,mel
ISIC_0025391_rotate,1,mel,mel,mel,mel
ISIC_0025132_mirror,1,mel,mel,mel,mel
ISIC_0027071_original,1,mel,mel,mel,mel
ISIC_0033925_original,1,bkl,mel,mel,mel
ISIC_0033261_rotate,1,mel,mel,mel,mel
ISIC_0032564_flip,1,mel,mel,bkl,bkl
ISIC_0028361_flip,1,bkl,mel,mel,mel
ISIC_0026664_rotate,1,mel,mel,mel,mel
ISIC_0033871_original,1,mel,mel,mel,mel
ISIC_0034242_original,1,mel,mel,mel,mel
ISIC_0028519_flip,1,mel,mel,bcc,mel
ISIC_0029859_original,1,nv,nv,nv,nv
ISIC_0027561_rotate,1,bkl,bkl,mel,mel
ISIC_0032245_mirror,1,bcc,nv,nv,nv
ISIC_0033545_mirror,1,mel,mel,mel,mel
ISIC_0033911_rotate,1,mel,mel,mel,mel
ISIC_0033047_original,1,nv,nv,mel,mel
ISIC_0024967_original,1,mel,mel,mel,mel
ISIC_0027863_rotate,1,mel,mel,mel,mel
ISIC_0026868_flip,1,mel,mel,mel,mel
ISIC_0033813_flip,1,bkl,bkl,mel,mel
ISIC_0027076_flip,1,nv,mel,nv,mel
ISIC_0033426_mirror,1,mel,mel,mel,mel
ISIC_0025303_rotate,1,mel,mel,mel,mel
ISIC_0030333_rotate,1,mel,mel,mel,mel
ISIC_0028655_original,1,mel,mel,mel,mel
ISIC_0028493_flip,1,bkl,akiec,mel,bkl
ISIC_0025724_mirror,1,nv,nv,nv,bkl
ISIC_0024315_mirror,1,bkl,bkl,mel,mel
ISIC_0028442_mirror,1,bkl,mel,mel,mel
ISIC_0029170_mirror,1,mel,nv,nv,mel
ISIC_0033034_rotate,1,mel,mel,mel,mel
ISIC_0027021_original,1,mel,mel,mel,mel
ISIC_0024640_original,1,mel,mel,mel,mel
ISIC_0032722_mirror,1,mel,mel,mel,mel
ISIC_0030171_mirror,1,bkl,bkl,bkl,bkl
ISIC_0025543_mirror,1,akiec,akiec,akiec,akiec
ISIC_0030695_original,1,mel,mel,mel,mel
ISIC_0031233_mirror,1,mel,mel,mel,mel
ISIC_0031844_rotate,1,nv,nv,nv,nv
ISIC_0030695_rotate,1,mel,mel,mel,mel
ISIC_0034140_rotate,1,mel,mel,mel,mel
ISIC_0026909_flip,1,mel,mel,mel,mel
ISIC_0024546_mirror,1,mel,mel,mel,mel
ISIC_0027900_original,1,nv,mel,mel,mel
ISIC_0031784_flip,1,bkl,bkl,nv,mel
ISIC_0027277_mirror,1,mel,mel,mel,mel
ISIC_0030486_mirror,1,mel,akiec,mel,mel
ISIC_0032219_flip,1,mel,mel,mel,mel
ISIC_0030616_mirror,1,bkl,bkl,akiec,mel
ISIC_0032044_flip,1,mel,mel,mel,mel
ISIC_0033902_original,1,mel,mel,mel,mel
ISIC_0027327_rotate,1,mel,mel,mel,mel
ISIC_0032976_mirror,1,mel,mel,mel,mel
ISIC_0030089_rotate,1,bcc,mel,bcc,mel
ISIC_0033239_flip,1,nv,nv,nv,mel
ISIC_0033477_original,1,mel,mel,mel,mel
ISIC_0028508_rotate,1,mel,mel,mel,mel
ISIC_0033668_rotate,1,mel,mel,bkl,mel
ISIC_0030382_flip,1,mel,mel,mel,mel
ISIC_0032656_mirror,1,mel,mel,mel,mel
ISIC_0024932_original,1,mel,mel,mel,nv
ISIC_0033129_mirror,1,mel,mel,mel,mel
ISIC_0032970_rotate,1,mel,mel,mel,mel
ISIC_0032604_flip,1,mel,mel,mel,mel
ISIC_0028148_rotate,1,nv,nv,nv,mel
ISIC_0026596_mirror,1,mel,mel,mel,mel
ISIC_0034183_mirror,1,nv,mel,mel,mel
ISIC_0029094_original,1,mel,mel,mel,mel
ISIC_0034052_mirror,1,mel,mel,mel,mel
ISIC_0025409_original,1,nv,bkl,mel,mel
ISIC_0031554_rotate,1,nv,mel,mel,mel
ISIC_0026694_flip,1,nv,nv,nv,mel
ISIC_0027174_flip,1,mel,mel,mel,mel
ISIC_0026738_flip,1,mel,mel,bkl,mel
ISIC_0025414_mirror,1,mel,mel,mel,mel
ISIC_0034188_flip,1,bkl,mel,mel,bkl
ISIC_0024688_rotate,1,mel,mel,mel,mel
ISIC_0033154_rotate,1,mel,mel,mel,mel
ISIC_0033180_mirror,1,mel,df,mel,mel
ISIC_0034173_flip,1,mel,mel,mel,mel
ISIC_0030443_rotate,1,mel,mel,mel,mel
ISIC_0033479_mirror,1,mel,mel,mel,mel
ISIC_0034118_flip,1,nv,nv,nv,mel
ISIC_0032598_flip,1,mel,mel,mel,mel
ISIC_0033611_mirror,1,mel,mel,mel,mel
ISIC_0024315_rotate,1,mel,mel,mel,mel
ISIC_0032940_rotate,1,mel,mel,mel,mel
ISIC_0027277_flip,1,mel,mel,mel,mel
ISIC_0030223_flip,1,mel,mel,mel,mel
ISIC_0031077_mirror,1,mel,mel,mel,mel
ISIC_0024732_rotate,1,mel,mel,mel,mel
ISIC_0029241_original,1,mel,mel,mel,mel
ISIC_0030183_original,1,mel,mel,mel,mel
ISIC_0033885_mirror,1,mel,mel,mel,mel
ISIC_0026877_mirror,1,mel,mel,mel,mel
ISIC_0030031_flip,1,bkl,bkl,mel,mel
ISIC_0024351_flip,1,mel,nv,mel,mel
ISIC_0028764_mirror,1,nv,nv,nv,nv
ISIC_0027517_rotate,1,nv,nv,mel,nv
ISIC_0027480_original,1,nv,mel,nv,mel
ISIC_0033524_rotate,1,akiec,mel,mel,mel
ISIC_0027125_original,1,mel,mel,mel,mel
ISIC_0026489_flip,1,bkl,mel,bkl,mel
ISIC_0033938_rotate,1,mel,mel,mel,mel
ISIC_0033752_flip,1,mel,mel,mel,bkl
ISIC_0025265_mirror,1,nv,nv,mel,mel
ISIC_0034100_mirror,1,nv,mel,nv,mel
ISIC_0030507_mirror,1,bcc,mel,mel,mel
ISIC_0028519_original,1,bcc,bcc,bcc,mel
ISIC_0032917_original,1,mel,mel,mel,mel
ISIC_0024875_rotate,1,mel,mel,mel,mel
ISIC_0033387_rotate,1,mel,mel,mel,mel
ISIC_0033624_flip,1,mel,mel,mel,mel
ISIC_0028512_rotate,1,bkl,mel,mel,mel
ISIC_0027863_flip,1,mel,mel,mel,mel
ISIC_0032313_mirror,1,mel,mel,mel,mel
ISIC_0033317_flip,1,mel,mel,mel,mel
ISIC_0033166_flip,1,mel,mel,mel,mel
ISIC_0033678_original,1,mel,mel,mel,mel
ISIC_0026993_flip,1,bkl,mel,mel,mel
ISIC_0031013_original,1,mel,mel,mel,mel
ISIC_0032782_flip,1,nv,mel,mel,mel
ISIC_0025724_rotate,1,bkl,nv,bkl,mel
ISIC_0024999_rotate,1,bkl,bkl,mel,mel
ISIC_0025085_mirror,1,mel,mel,mel,mel
ISIC_0033120_rotate,1,mel,mel,mel,mel
ISIC_0032537_original,1,nv,mel,nv,nv
ISIC_0028915_mirror,1,mel,mel,mel,mel
ISIC_0030356_rotate,1,mel,mel,mel,mel
ISIC_0033473_flip,1,bkl,bkl,bkl,mel
ISIC_0030950_rotate,1,mel,mel,mel,mel
ISIC_0032424_rotate,1,mel,mel,mel,mel
ISIC_0031233_original,1,mel,mel,mel,mel
ISIC_0027263_mirror,1,mel,mel,mel,mel
ISIC_0031977_rotate,1,nv,mel,mel,mel
ISIC_0025755_rotate,1,mel,mel,nv,mel
ISIC_0024972_flip,1,nv,mel,mel,mel
ISIC_0027126_mirror,1,mel,mel,mel,mel
ISIC_0029163_mirror,1,mel,bkl,mel,mel
ISIC_0033938_original,1,mel,mel,mel,mel
ISIC_0026770_flip,1,mel,mel,mel,mel
ISIC_0030165_rotate,1,mel,mel,mel,mel
ISIC_0033812_rotate,1,nv,mel,mel,mel
ISIC_0030238_mirror,1,mel,mel,mel,mel
ISIC_0030898_rotate,1,bkl,mel,mel,mel
ISIC_0029092_mirror,1,nv,nv,nv,nv
ISIC_0028126_original,1,mel,mel,mel,mel
ISIC_0034243_original,1,mel,mel,mel,mel
ISIC_0025744_rotate,1,mel,mel,mel,mel
ISIC_0027260_rotate,1,mel,bkl,mel,mel
ISIC_0030689_original,1,bkl,bkl,bkl,bkl
ISIC_0027832_mirror,1,bkl,mel,mel,bkl
ISIC_0032598_original,1,mel,mel,mel,mel
ISIC_0029170_original,1,mel,nv,nv,mel
ISIC_0029740_rotate,1,mel,mel,mel,mel
ISIC_0034287_flip,1,mel,mel,mel,mel
ISIC_0032847_original,1,nv,nv,nv,nv
ISIC_0028227_rotate,1,mel,mel,mel,mel
ISIC_0027300_mirror,1,mel,mel,mel,mel
ISIC_0029242_mirror,1,mel,mel,mel,mel
ISIC_0032699_rotate,1,mel,mel,mel,mel
ISIC_0026281_flip,1,bkl,mel,mel,mel
ISIC_0030246_original,1,mel,mel,mel,mel
ISIC_0027964_flip,1,mel,mel,mel,mel
ISIC_0032204_flip,1,mel,mel,mel,mel
ISIC_0031718_mirror,1,mel,mel,mel,mel
ISIC_0033856_flip,1,mel,mel,mel,mel
ISIC_0026531_mirror,1,mel,mel,mel,mel
ISIC_0029363_original,1,nv,mel,mel,nv
ISIC_0032718_mirror,1,mel,mel,mel,mel
ISIC_0033368_mirror,1,mel,mel,mel,mel
ISIC_0029495_mirror,1,mel,mel,mel,mel
ISIC_0024586_original,1,bkl,mel,mel,mel
ISIC_0034159_flip,1,mel,mel,mel,mel
ISIC_0030080_original,1,mel,mel,mel,mel
ISIC_0033644_rotate,1,mel,mel,mel,mel
ISIC_0034239_original,1,mel,mel,mel,mel
ISIC_0025085_original,1,mel,mel,mel,mel
ISIC_0032684_mirror,1,mel,mel,mel,mel
ISIC_0025450_flip,1,mel,mel,mel,mel
ISIC_0033393_rotate,1,mel,mel,mel,mel
ISIC_0028764_original,1,mel,mel,bkl,mel
ISIC_0032602_flip,1,mel,mel,mel,mel
ISIC_0027480_flip,1,nv,mel,nv,mel
ISIC_0026281_original,1,mel,mel,mel,mel
ISIC_0032698_original,1,bkl,mel,mel,mel
ISIC_0026571_flip,1,mel,mel,mel,mel
ISIC_0029241_mirror,1,mel,mel,mel,mel
ISIC_0033027_flip,1,bcc,bcc,mel,mel
ISIC_0030564_rotate,1,mel,mel,mel,mel
ISIC_0028519_rotate,1,mel,mel,mel,mel
ISIC_0032462_flip,1,mel,mel,mel,mel
ISIC_0025363_rotate,1,mel,mel,mel,mel
ISIC_0027263_flip,1,mel,mel,mel,mel
ISIC_0030883_rotate,1,mel,mel,mel,mel
ISIC_0024400_flip,1,bkl,mel,bkl,mel
ISIC_0027517_flip,1,bkl,mel,mel,mel
ISIC_0033336_original,1,nv,mel,mel,mel
ISIC_0031401_original,1,mel,mel,mel,mel
ISIC_0025451_original,1,nv,nv,nv,mel
ISIC_0027190_flip,1,mel,mel,mel,mel
ISIC_0033416_flip,1,nv,nv,nv,mel
ISIC_0025451_mirror,1,nv,mel,mel,mel
ISIC_0032420_flip,1,mel,mel,mel,mel
ISIC_0027100_rotate,1,bkl,bkl,bkl,mel
ISIC_0033953_original,1,mel,mel,mel,mel
ISIC_0033611_rotate,1,mel,mel,mel,mel
ISIC_0033568_mirror,1,nv,nv,nv,nv
ISIC_0025450_rotate,1,mel,mel,mel,mel
ISIC_0034145_original,1,mel,mel,mel,mel
ISIC_0031401_rotate,1,mel,mel,mel,mel
ISIC_0029453_original,1,bkl,bcc,mel,mel
ISIC_0028148_mirror,1,nv,nv,nv,nv
ISIC_0027076_mirror,1,nv,mel,nv,nv
ISIC_0033103_flip,1,nv,mel,nv,mel
ISIC_0026996_original,1,mel,mel,mel,mel
ISIC_0032017_flip,1,mel,mel,mel,mel
ISIC_0033938_flip,1,bkl,mel,mel,mel
ISIC_0033476_original,1,mel,nv,mel,mel
ISIC_0024496_flip,1,mel,mel,mel,mel
ISIC_0028465_flip,1,mel,mel,mel,mel
ISIC_0029538_flip,1,nv,nv,nv,nv
ISIC_0033362_mirror,1,mel,mel,mel,mel
ISIC_0032722_rotate,1,mel,mel,mel,mel
ISIC_0033174_flip,1,nv,nv,nv,nv
ISIC_0028582_rotate,1,mel,mel,nv,mel
ISIC_0033239_rotate,1,mel,mel,mel,mel
ISIC_0026516_mirror,1,nv,mel,nv,nv
ISIC_0026420_flip,1,mel,mel,mel,mel
ISIC_0024537_mirror,1,mel,mel,mel,mel
ISIC_0026746_flip,1,nv,nv,nv,nv
ISIC_0026229_flip,1,mel,mel,mel,mel
