File,Mask,Dataset,labels_symmetry
ISIC_0033439.jpg,ISIC_0033439.png,HAM10000,1
ISIC_0033360.jpg,ISIC_0033360.png,HAM10000,1
D11_2_orig.jpg,D11_2_orig.png,dermquest,1
ISIC_0028430.jpg,ISIC_0028430.png,HAM10000,0
ISIC_0030588.jpg,ISIC_0030588.png,HAM10000,1
SSM72_orig.jpg,SSM72_orig.png,dermquest,0
ISIC_0015955.jpg,ISIC_0015955.png,ISIC,1
SSM34_orig.jpg,SSM34_orig.png,dermis,0
ISIC_0030546.jpg,ISIC_0030546.png,HAM10000,0
ISIC_0029373.jpg,ISIC_0029373.png,HAM10000,1
ISIC_0024678.jpg,ISIC_0024678.png,HAM10000,1
ISIC_0026508.jpg,ISIC_0026508.png,HAM10000,1
ISIC_0028330.jpg,ISIC_0028330.png,HAM10000,1
ISIC_0026178.jpg,ISIC_0026178.png,HAM10000,0
ISIC_0033763.jpg,ISIC_0033763.png,HAM10000,1
ISIC_0033252.jpg,ISIC_0033252.png,HAM10000,1
ISIC_0032583.jpg,ISIC_0032583.png,HAM10000,1
ISIC_0016053.jpg,ISIC_0016053.png,ISIC,1
dermquest_SSM12_orig.jpg,dermquest_SSM12_orig.png,dermquest,1
ISIC_0025068.jpg,ISIC_0025068.png,HAM10000,0
ISIC_0015951.jpg,ISIC_0015951.png,ISIC,1
ISIC_0033717.jpg,ISIC_0033717.png,HAM10000,1
ISIC_0031627.jpg,ISIC_0031627.png,HAM10000,1
ISIC_0027975.jpg,ISIC_0027975.png,HAM10000,1
Acl279.jpg,Acl279.png,edra,1
ISIC_0033034.jpg,ISIC_0033034.png,HAM10000,0
ISIC_0026697.jpg,ISIC_0026697.png,HAM10000,0
ISIC_0027213.jpg,ISIC_0027213.png,HAM10000,1
ISIC_0024422.jpg,ISIC_0024422.png,HAM10000,1
ISIC_0029515.jpg,ISIC_0029515.png,HAM10000,0
ISIC_0026477.jpg,ISIC_0026477.png,HAM10000,0
ISIC_0025903.jpg,ISIC_0025903.png,HAM10000,1
ISIC_0033962.jpg,ISIC_0033962.png,HAM10000,1
ISIC_0032339.jpg,ISIC_0032339.png,HAM10000,0
ISIC_0026997.jpg,ISIC_0026997.png,HAM10000,1
ISIC_0029598.jpg,ISIC_0029598.png,HAM10000,0
ISIC_0028527.jpg,ISIC_0028527.png,HAM10000,0
IMD427.bmp,IMD427.png,PH2,1
ISIC_0033201.jpg,ISIC_0033201.png,HAM10000,0
ISIC_0033784.jpg,ISIC_0033784.png,HAM10000,1
ISIC_0030784.jpg,ISIC_0030784.png,HAM10000,0
ISIC_0025597.jpg,ISIC_0025597.png,HAM10000,0
ISIC_0029940.jpg,ISIC_0029940.png,HAM10000,0
ISIC_0030800.jpg,ISIC_0030800.png,HAM10000,0
ISIC_0030550.jpg,ISIC_0030550.png,HAM10000,1
ISIC_0031810.jpg,ISIC_0031810.png,HAM10000,1
ISIC_0026056.jpg,ISIC_0026056.png,HAM10000,0
ISIC_0030445.jpg,ISIC_0030445.png,HAM10000,0
ISIC_0029153.jpg,ISIC_0029153.png,HAM10000,0
8_orig.jpg,8_orig.png,dermis,1
ISIC_0029646.jpg,ISIC_0029646.png,HAM10000,1
ISIC_0027710.jpg,ISIC_0027710.png,HAM10000,1
ISIC_0025710.jpg,ISIC_0025710.png,HAM10000,0
D18_orig.jpg,D18_orig.png,dermquest,0
ISIC_0030083.jpg,ISIC_0030083.png,HAM10000,0
ISIC_0030909.jpg,ISIC_0030909.png,HAM10000,1
ISIC_0033513.jpg,ISIC_0033513.png,HAM10000,0
ISIC_0028550.jpg,ISIC_0028550.png,HAM10000,0
ISIC_0027089.jpg,ISIC_0027089.png,HAM10000,0
ISIC_0024786.jpg,ISIC_0024786.png,HAM10000,0
ISIC_0026652.jpg,ISIC_0026652.png,HAM10000,0
Fel070.jpg,Fel070.png,edra,0
ISIC_0033576.jpg,ISIC_0033576.png,HAM10000,0
ISIC_0032727.jpg,ISIC_0032727.png,HAM10000,0
ISIC_0029762.jpg,ISIC_0029762.png,HAM10000,1
