image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0026645,4,akiec,akiec,akiec,akiec
ISIC_0034004,0,nv,nv,vasc,nv
ISIC_0025138,0,nv,nv,nv,nv
ISIC_0030591,4,akiec,akiec,akiec,akiec
ISIC_0031189,1,df,df,mel,mel
ISIC_0033353,0,bcc,bcc,bcc,bcc
ISIC_0026094,1,nv,akiec,akiec,nv
ISIC_0032682,0,nv,nv,nv,nv
ISIC_0031114,0,nv,nv,nv,nv
ISIC_0025441,0,nv,nv,nv,nv
ISIC_0033910,2,bcc,mel,mel,mel
ISIC_0033285,0,nv,nv,nv,nv
ISIC_0025429,0,nv,nv,nv,nv
ISIC_0024956,0,nv,nv,nv,nv
ISIC_0027596,0,nv,bcc,nv,nv
ISIC_0026968,3,bcc,bcc,bcc,bcc
ISIC_0026685,0,nv,nv,nv,nv
ISIC_0029052,6,df,df,df,df
ISIC_0033449,2,bkl,bkl,bkl,bkl
ISIC_0030683,2,akiec,akiec,nv,akiec
ISIC_0034155,3,bcc,bcc,bcc,bcc
ISIC_0030169,0,nv,nv,nv,nv
ISIC_0027471,0,nv,nv,nv,nv
ISIC_0024763,4,akiec,akiec,akiec,akiec
ISIC_0028204,0,nv,nv,nv,nv
ISIC_0031896,0,mel,nv,mel,nv
ISIC_0025891,1,mel,mel,mel,mel
ISIC_0029234,0,nv,nv,nv,nv
ISIC_0025643,0,nv,nv,nv,nv
ISIC_0026391,0,nv,nv,nv,nv
ISIC_0028490,2,bkl,bkl,bkl,bkl
ISIC_0028981,0,nv,nv,nv,nv
ISIC_0032389,1,mel,mel,mel,mel
ISIC_0025421,0,bkl,mel,mel,mel
ISIC_0031942,0,nv,nv,nv,nv
ISIC_0025209,2,akiec,bkl,bkl,bkl
ISIC_0033286,1,mel,mel,mel,mel
ISIC_0027923,0,nv,nv,nv,nv
ISIC_0031941,1,mel,mel,mel,mel
ISIC_0032895,0,nv,nv,nv,nv
ISIC_0032675,2,bkl,bkl,bkl,bkl
ISIC_0025707,5,vasc,vasc,vasc,vasc
ISIC_0026880,0,nv,nv,nv,nv
ISIC_0026695,0,nv,nv,nv,nv
ISIC_0034281,0,nv,nv,nv,bcc
ISIC_0027731,0,nv,nv,nv,nv
ISIC_0025623,2,bkl,bkl,nv,bcc
ISIC_0027509,2,bkl,bkl,bkl,bcc
ISIC_0029551,0,nv,nv,nv,nv
ISIC_0024629,0,nv,nv,nv,nv
ISIC_0033994,0,nv,nv,nv,nv
ISIC_0030746,3,bcc,bcc,bcc,bcc
ISIC_0030008,0,bkl,bkl,bkl,bkl
ISIC_0031626,0,nv,nv,nv,nv
ISIC_0029109,0,nv,nv,nv,nv
ISIC_0029075,0,nv,nv,nv,nv
ISIC_0030125,0,nv,nv,nv,nv
ISIC_0027370,2,bkl,bkl,bkl,bkl
ISIC_0029619,0,nv,nv,nv,nv
ISIC_0026582,0,nv,nv,nv,nv
ISIC_0028527,0,nv,bkl,nv,nv
ISIC_0029271,1,bcc,bkl,bcc,bcc
ISIC_0028918,0,nv,mel,nv,mel
ISIC_0030873,0,nv,nv,nv,nv
ISIC_0032627,0,nv,nv,nv,nv
ISIC_0025146,0,nv,nv,nv,nv
ISIC_0025323,0,nv,nv,nv,nv
ISIC_0033287,1,mel,mel,mel,mel
ISIC_0029991,2,akiec,df,akiec,akiec
ISIC_0027792,0,nv,nv,nv,nv
ISIC_0033942,1,mel,mel,mel,mel
ISIC_0024687,0,nv,nv,nv,nv
ISIC_0033673,0,nv,nv,nv,bcc
ISIC_0027671,0,nv,nv,nv,nv
ISIC_0027682,0,nv,nv,nv,nv
ISIC_0030619,0,nv,nv,nv,nv
ISIC_0026066,0,nv,nv,nv,nv
ISIC_0032416,0,nv,df,df,nv
ISIC_0029249,2,akiec,akiec,akiec,akiec
ISIC_0024479,0,nv,nv,nv,nv
ISIC_0032792,0,nv,nv,nv,nv
ISIC_0029917,3,bcc,bcc,bcc,bcc
ISIC_0033031,5,vasc,vasc,mel,mel
ISIC_0032252,0,nv,nv,nv,nv
ISIC_0026974,0,nv,nv,nv,nv
ISIC_0034102,0,nv,mel,mel,mel
ISIC_0024460,0,nv,nv,nv,nv
ISIC_0024783,0,nv,nv,nv,nv
ISIC_0028611,2,akiec,df,df,df
ISIC_0025560,0,nv,nv,nv,nv
ISIC_0026892,1,bkl,bkl,bkl,bkl
ISIC_0034150,1,akiec,mel,nv,akiec
ISIC_0024790,0,nv,nv,nv,nv
ISIC_0032527,0,nv,nv,mel,mel
ISIC_0034148,0,nv,mel,nv,nv
ISIC_0028165,2,bkl,bkl,akiec,bcc
ISIC_0031473,0,akiec,akiec,akiec,akiec
ISIC_0032557,5,bcc,bcc,bcc,bcc
ISIC_0029520,0,nv,nv,nv,nv
ISIC_0026708,0,nv,nv,nv,nv
ISIC_0026413,0,nv,nv,nv,nv
ISIC_0028989,3,bcc,bcc,bcc,bcc
ISIC_0025270,0,nv,nv,nv,nv
ISIC_0032794,0,nv,nv,nv,nv
ISIC_0026701,0,nv,nv,nv,nv
ISIC_0032267,0,nv,nv,nv,nv
ISIC_0024525,1,bkl,bkl,bkl,bkl
ISIC_0026873,0,nv,nv,nv,nv
ISIC_0027797,1,nv,nv,nv,nv
ISIC_0024359,0,nv,nv,nv,nv
ISIC_0031171,3,bcc,bcc,bcc,bcc
ISIC_0034107,1,mel,mel,nv,mel
ISIC_0032227,0,nv,nv,nv,nv
ISIC_0025114,0,nv,nv,nv,nv
ISIC_0028634,0,nv,nv,nv,nv
ISIC_0029068,2,df,df,df,df
ISIC_0027275,2,bkl,bkl,bkl,bkl
ISIC_0032079,1,mel,mel,mel,mel
ISIC_0033534,1,mel,mel,mel,mel
ISIC_0025408,0,nv,nv,nv,nv
ISIC_0031627,0,nv,nv,nv,nv
ISIC_0030783,2,nv,nv,nv,nv
ISIC_0028855,0,nv,nv,nv,nv
ISIC_0028247,0,nv,bkl,nv,bcc
ISIC_0029667,0,nv,nv,nv,nv
ISIC_0025488,0,nv,nv,nv,nv
ISIC_0031994,0,nv,nv,nv,nv
ISIC_0030103,0,nv,nv,nv,nv
ISIC_0032192,1,akiec,akiec,akiec,akiec
ISIC_0029451,0,nv,nv,nv,nv
ISIC_0032260,0,nv,nv,nv,nv
ISIC_0026704,2,bkl,bkl,bkl,bkl
ISIC_0024675,1,nv,nv,nv,nv
ISIC_0026648,0,nv,nv,nv,nv
ISIC_0029643,0,nv,nv,nv,nv
ISIC_0024737,0,nv,nv,nv,nv
ISIC_0026937,0,nv,nv,nv,nv
ISIC_0030407,0,nv,nv,nv,nv
ISIC_0024627,0,nv,nv,nv,nv
ISIC_0024622,0,nv,nv,nv,nv
ISIC_0024321,0,nv,nv,nv,nv
ISIC_0032960,1,nv,nv,nv,nv
ISIC_0034184,0,nv,nv,nv,nv
ISIC_0030697,0,mel,mel,mel,nv
ISIC_0030547,0,nv,nv,nv,nv
ISIC_0032514,2,bkl,bkl,bkl,bkl
ISIC_0032658,0,df,nv,nv,nv
ISIC_0032107,0,nv,nv,nv,nv
ISIC_0024527,0,nv,nv,nv,nv
ISIC_0032136,0,nv,nv,nv,nv
ISIC_0031597,3,bkl,bkl,bkl,nv
ISIC_0032292,0,nv,nv,nv,nv
ISIC_0029778,2,bkl,bkl,bkl,bkl
ISIC_0030613,0,nv,nv,nv,nv
ISIC_0025766,1,mel,mel,mel,nv
ISIC_0034196,5,vasc,vasc,vasc,vasc
ISIC_0032764,0,nv,nv,nv,nv
ISIC_0027798,0,nv,nv,nv,nv
ISIC_0030387,4,bcc,bcc,bcc,bcc
ISIC_0025959,0,nv,nv,nv,nv
ISIC_0026813,0,nv,nv,nv,nv
ISIC_0029719,0,nv,mel,mel,mel
ISIC_0031728,3,bcc,bcc,bcc,bcc
ISIC_0027130,1,nv,nv,mel,mel
ISIC_0032569,1,nv,nv,nv,bcc
ISIC_0024614,0,nv,nv,nv,nv
ISIC_0025573,1,mel,nv,nv,mel
ISIC_0027978,0,bcc,mel,bcc,bcc
ISIC_0025155,1,bkl,bkl,bkl,bkl
ISIC_0032457,0,nv,nv,nv,nv
ISIC_0026365,2,bkl,bkl,nv,bcc
ISIC_0030663,0,bkl,bkl,nv,nv
ISIC_0031700,0,nv,nv,nv,nv
ISIC_0033364,0,nv,df,df,nv
ISIC_0028336,2,nv,bkl,bcc,bkl
ISIC_0027516,0,nv,nv,nv,nv
ISIC_0026501,0,nv,nv,nv,nv
ISIC_0032319,0,nv,nv,nv,nv
ISIC_0028712,0,nv,nv,nv,nv
ISIC_0026439,3,bcc,vasc,bcc,bcc
ISIC_0032810,1,mel,mel,mel,mel
ISIC_0027883,0,nv,nv,nv,nv
ISIC_0029323,3,bcc,bcc,bcc,bcc
ISIC_0031384,3,bcc,nv,bcc,bcc
ISIC_0027644,0,nv,nv,nv,nv
ISIC_0030061,0,nv,nv,nv,nv
ISIC_0033165,0,nv,nv,nv,nv
ISIC_0033444,1,mel,nv,mel,nv
ISIC_0028896,0,nv,nv,nv,nv
ISIC_0031053,0,nv,nv,nv,nv
ISIC_0027029,0,nv,nv,nv,nv
ISIC_0025374,2,bkl,bkl,bkl,bkl
ISIC_0030360,1,bkl,akiec,akiec,bkl
ISIC_0027416,0,nv,nv,nv,nv
ISIC_0027913,0,nv,nv,nv,nv
ISIC_0025769,0,bkl,nv,nv,nv
ISIC_0029327,0,nv,nv,nv,nv
ISIC_0031528,2,akiec,bkl,bkl,akiec
ISIC_0024617,0,nv,nv,nv,nv
ISIC_0032838,0,nv,nv,nv,nv
ISIC_0030444,0,nv,nv,nv,nv
ISIC_0029279,4,akiec,akiec,akiec,akiec
ISIC_0028569,0,nv,nv,nv,nv
ISIC_0030886,0,nv,nv,nv,nv
ISIC_0026189,0,nv,nv,nv,nv
ISIC_0027390,0,nv,nv,nv,nv
ISIC_0025847,0,nv,nv,nv,nv
ISIC_0026628,0,nv,nv,nv,nv
ISIC_0027088,0,nv,nv,nv,nv
ISIC_0024636,0,nv,nv,nv,nv
ISIC_0025945,0,nv,nv,nv,nv
ISIC_0026467,5,vasc,vasc,vasc,vasc
ISIC_0032516,0,nv,nv,nv,nv
ISIC_0031313,0,nv,nv,nv,nv
ISIC_0034153,0,nv,nv,nv,nv
ISIC_0029717,0,nv,nv,nv,nv
ISIC_0030721,2,bkl,bkl,bkl,bkl
ISIC_0030247,0,df,df,df,df
ISIC_0027637,0,nv,nv,nv,nv
ISIC_0025203,0,nv,nv,nv,nv
ISIC_0029455,2,bkl,bkl,bkl,bkl
ISIC_0029264,0,nv,nv,nv,nv
ISIC_0033965,0,nv,nv,nv,nv
ISIC_0033561,0,mel,nv,bkl,nv
ISIC_0029504,0,nv,nv,nv,nv
ISIC_0024645,0,nv,nv,nv,nv
ISIC_0025330,2,bkl,bkl,bkl,bkl
ISIC_0026844,2,akiec,nv,bkl,df
ISIC_0028595,0,nv,nv,nv,nv
ISIC_0028770,0,nv,nv,nv,nv
ISIC_0025819,2,bkl,bkl,bkl,bkl
ISIC_0033266,0,mel,mel,mel,mel
ISIC_0028823,0,bcc,nv,bcc,bcc
ISIC_0024611,0,nv,nv,nv,nv
ISIC_0024810,0,nv,nv,nv,nv
ISIC_0033630,1,mel,mel,mel,mel
ISIC_0024765,0,nv,nv,nv,nv
ISIC_0025439,1,mel,mel,mel,mel
ISIC_0029377,0,nv,nv,nv,nv
ISIC_0028590,0,nv,nv,nv,nv
ISIC_0030253,0,mel,mel,mel,mel
ISIC_0033517,0,nv,nv,nv,mel
ISIC_0027828,2,bkl,nv,mel,bkl
ISIC_0032539,0,nv,nv,nv,nv
ISIC_0026447,0,nv,nv,nv,nv
ISIC_0024502,0,nv,nv,nv,nv
ISIC_0032246,3,akiec,akiec,akiec,akiec
ISIC_0025530,3,bcc,bcc,bcc,bcc
ISIC_0028987,0,nv,nv,nv,nv
ISIC_0025957,4,akiec,akiec,akiec,akiec
ISIC_0028208,0,nv,nv,nv,nv
ISIC_0033094,0,nv,nv,nv,nv
ISIC_0025068,2,akiec,akiec,akiec,akiec
ISIC_0032443,0,nv,nv,nv,nv
ISIC_0027782,0,nv,nv,nv,nv
ISIC_0032745,5,vasc,bcc,vasc,bcc
ISIC_0028946,0,nv,nv,nv,nv
ISIC_0025539,4,akiec,akiec,akiec,akiec
ISIC_0031483,0,nv,nv,nv,nv
ISIC_0030451,0,bkl,mel,bkl,mel
ISIC_0027479,0,nv,nv,nv,nv
ISIC_0034084,0,nv,nv,nv,nv
ISIC_0028530,0,nv,nv,nv,nv
ISIC_0031092,0,nv,nv,nv,nv
ISIC_0031000,2,bcc,akiec,akiec,bcc
ISIC_0032697,0,nv,mel,mel,nv
ISIC_0034255,3,bcc,bcc,bcc,bcc
ISIC_0032531,1,mel,mel,mel,mel
ISIC_0024668,0,bkl,nv,nv,nv
ISIC_0032982,1,nv,nv,nv,nv
ISIC_0024347,0,nv,nv,nv,nv
ISIC_0028754,0,nv,nv,nv,nv
ISIC_0032681,2,bkl,bkl,bkl,bkl
ISIC_0027690,0,nv,nv,nv,nv
ISIC_0025570,0,nv,nv,nv,nv
ISIC_0031997,0,nv,nv,nv,nv
ISIC_0029722,0,nv,nv,nv,nv
ISIC_0027963,0,nv,nv,nv,nv
ISIC_0030529,0,nv,nv,nv,nv
ISIC_0031387,0,nv,nv,nv,nv
ISIC_0027699,0,nv,nv,nv,nv
ISIC_0025099,2,bkl,bkl,bkl,bkl
ISIC_0029972,0,nv,nv,nv,nv
ISIC_0031410,1,mel,mel,mel,mel
ISIC_0030963,0,nv,nv,nv,nv
ISIC_0030343,0,nv,nv,nv,nv
ISIC_0025145,1,nv,nv,mel,nv
ISIC_0030682,0,nv,nv,nv,nv
ISIC_0027463,2,bkl,bkl,bkl,bkl
ISIC_0027578,0,mel,mel,mel,nv
ISIC_0029461,0,nv,nv,nv,nv
ISIC_0029129,3,bcc,bcc,bcc,bcc
ISIC_0026279,0,nv,nv,nv,nv
ISIC_0025586,0,nv,nv,nv,nv
ISIC_0031909,0,nv,nv,nv,nv
ISIC_0024857,0,nv,nv,nv,nv
ISIC_0026323,0,bkl,nv,nv,bkl
ISIC_0025329,0,nv,nv,nv,nv
ISIC_0031058,0,nv,nv,nv,nv
ISIC_0033530,0,nv,nv,nv,nv
ISIC_0031405,0,nv,nv,nv,nv
ISIC_0033467,0,nv,nv,nv,nv
ISIC_0034015,3,bcc,bcc,bcc,bcc
ISIC_0025920,0,nv,nv,nv,nv
ISIC_0028463,1,mel,mel,mel,mel
ISIC_0024534,0,nv,nv,nv,nv
ISIC_0028709,1,mel,mel,mel,mel
ISIC_0025926,0,akiec,akiec,akiec,akiec
ISIC_0027696,0,nv,nv,nv,nv
ISIC_0030980,0,nv,nv,vasc,nv
ISIC_0031296,0,nv,nv,nv,nv
ISIC_0027881,0,nv,nv,nv,nv
ISIC_0028389,2,bkl,bkl,bkl,bkl
ISIC_0024379,0,nv,nv,nv,nv
ISIC_0027897,0,bcc,nv,bcc,nv
ISIC_0030439,0,nv,nv,nv,nv
ISIC_0026098,0,nv,nv,nv,nv
ISIC_0027718,0,bcc,bcc,bcc,bcc
ISIC_0028933,0,nv,nv,nv,nv
ISIC_0027373,0,nv,nv,nv,nv
ISIC_0026781,0,nv,nv,nv,mel
ISIC_0027004,3,bcc,bcc,bcc,bcc
ISIC_0029486,5,akiec,akiec,akiec,akiec
ISIC_0027169,0,nv,nv,nv,nv
ISIC_0031012,4,akiec,nv,mel,akiec
ISIC_0027475,0,nv,nv,nv,nv
ISIC_0032258,1,bkl,bkl,nv,nv
ISIC_0024387,0,mel,nv,mel,nv
ISIC_0032317,0,nv,nv,nv,nv
ISIC_0033988,0,nv,nv,bkl,nv
ISIC_0030820,0,nv,nv,nv,nv
ISIC_0029781,4,akiec,akiec,akiec,akiec
ISIC_0030983,0,nv,nv,nv,nv
ISIC_0031696,0,nv,nv,nv,nv
ISIC_0032363,0,bkl,nv,nv,nv
ISIC_0032309,0,bkl,mel,nv,nv
ISIC_0024874,0,nv,nv,nv,nv
ISIC_0030377,2,bkl,mel,bkl,mel
ISIC_0029280,0,nv,nv,nv,nv
ISIC_0025476,0,nv,mel,bkl,bcc
ISIC_0029539,3,bcc,bcc,bcc,bcc
ISIC_0027926,0,nv,nv,nv,nv
ISIC_0029992,0,nv,nv,nv,nv
ISIC_0029834,0,nv,nv,nv,nv
ISIC_0030395,0,nv,nv,nv,nv
ISIC_0026060,2,bkl,bkl,bkl,bkl
ISIC_0027272,0,nv,nv,nv,nv
ISIC_0026643,3,bcc,akiec,bcc,bcc
ISIC_0024311,0,nv,nv,nv,nv
ISIC_0025771,6,df,df,df,df
ISIC_0024573,3,bcc,bcc,bcc,bcc
ISIC_0027372,0,nv,nv,nv,nv
ISIC_0030327,0,nv,nv,nv,nv
ISIC_0028831,0,mel,nv,nv,nv
ISIC_0029304,0,nv,nv,nv,nv
ISIC_0028816,4,akiec,akiec,akiec,akiec
ISIC_0030727,0,nv,nv,nv,nv
ISIC_0030445,1,nv,bcc,mel,mel
ISIC_0025255,0,nv,nv,nv,nv
ISIC_0025050,0,nv,nv,nv,nv
ISIC_0031598,1,nv,vasc,nv,nv
ISIC_0025613,0,nv,nv,nv,nv
ISIC_0026488,0,nv,nv,nv,nv
ISIC_0032024,2,akiec,akiec,akiec,akiec
ISIC_0029815,0,nv,nv,nv,nv
ISIC_0032013,2,bkl,bkl,bkl,bkl
ISIC_0032419,0,nv,nv,nv,nv
ISIC_0025698,0,nv,nv,nv,nv
ISIC_0033213,0,mel,nv,nv,mel
ISIC_0031395,0,mel,mel,mel,mel
ISIC_0029647,3,bkl,mel,bcc,bcc
ISIC_0029499,0,nv,nv,nv,nv
ISIC_0025023,0,nv,nv,nv,nv
ISIC_0032893,0,nv,nv,nv,nv
ISIC_0029903,0,nv,nv,nv,nv
ISIC_0025883,2,bkl,bkl,bkl,bkl
ISIC_0032541,0,nv,nv,nv,mel
ISIC_0028291,1,bkl,bkl,mel,mel
ISIC_0032936,1,nv,nv,nv,nv
ISIC_0033551,3,bcc,bcc,bcc,bcc
ISIC_0028876,2,bkl,bkl,bkl,bkl
ISIC_0033007,0,nv,nv,nv,mel
ISIC_0025316,1,nv,nv,nv,nv
ISIC_0028997,0,nv,nv,nv,nv
ISIC_0033616,1,mel,mel,mel,mel
ISIC_0030888,0,nv,nv,nv,nv
ISIC_0031411,0,mel,mel,mel,mel
ISIC_0029958,1,bkl,akiec,bkl,bkl
ISIC_0027073,0,nv,nv,nv,nv
ISIC_0028908,0,nv,nv,nv,nv
ISIC_0024804,0,nv,nv,nv,nv
ISIC_0025157,2,akiec,akiec,bkl,bkl
ISIC_0024862,0,nv,nv,nv,nv
ISIC_0034290,0,nv,nv,nv,nv
ISIC_0031174,0,nv,nv,nv,nv
ISIC_0026763,0,nv,nv,nv,nv
ISIC_0026991,0,nv,nv,nv,nv
ISIC_0027600,0,nv,nv,nv,nv
ISIC_0034205,1,nv,nv,nv,nv
ISIC_0029573,4,akiec,akiec,akiec,akiec
ISIC_0024964,0,nv,nv,nv,nv
ISIC_0031855,0,nv,nv,nv,nv
ISIC_0032700,0,bcc,bcc,bcc,bcc
ISIC_0027786,3,akiec,akiec,akiec,bcc
ISIC_0031191,4,bkl,mel,bkl,mel
ISIC_0032756,2,bkl,bkl,bkl,bkl
ISIC_0030137,2,bkl,akiec,bkl,bkl
ISIC_0024425,0,nv,nv,nv,nv
ISIC_0032053,0,nv,nv,nv,nv
ISIC_0032062,0,nv,nv,nv,nv
ISIC_0024392,0,nv,nv,nv,nv
ISIC_0031204,0,nv,nv,nv,nv
ISIC_0025053,0,nv,nv,nv,nv
ISIC_0025710,2,bkl,bkl,bkl,bkl
ISIC_0027115,0,nv,nv,nv,nv
ISIC_0033119,0,nv,bkl,bkl,df
ISIC_0031884,0,nv,nv,nv,nv
ISIC_0031396,2,bkl,nv,nv,bkl
ISIC_0026803,2,bkl,bkl,bkl,bkl
ISIC_0030713,0,nv,nv,nv,nv
ISIC_0024641,0,nv,nv,nv,nv
ISIC_0028302,0,nv,nv,nv,nv
ISIC_0027426,0,nv,nv,nv,nv
ISIC_0033409,0,nv,nv,nv,mel
ISIC_0031953,1,mel,mel,mel,mel
ISIC_0027830,0,nv,nv,nv,nv
ISIC_0026316,2,nv,bkl,bkl,nv
ISIC_0033282,0,nv,nv,mel,mel
ISIC_0028460,1,mel,mel,mel,mel
ISIC_0031757,0,nv,nv,nv,mel
ISIC_0025936,0,nv,nv,nv,nv
ISIC_0024647,1,akiec,akiec,akiec,akiec
ISIC_0027396,0,nv,nv,nv,nv
ISIC_0026441,2,bkl,bkl,bkl,bkl
ISIC_0025117,0,nv,nv,nv,nv
ISIC_0030350,0,bcc,nv,bcc,bcc
ISIC_0033464,0,nv,nv,nv,nv
ISIC_0028455,0,nv,nv,nv,nv
ISIC_0029546,3,bcc,bcc,bcc,bcc
ISIC_0032498,2,bkl,bkl,bkl,bkl
ISIC_0032266,0,nv,nv,nv,nv
ISIC_0025496,0,nv,nv,nv,nv
ISIC_0029756,0,nv,nv,nv,nv
ISIC_0026471,6,df,df,df,df
ISIC_0033367,0,bkl,bkl,bkl,bkl
ISIC_0024450,4,akiec,akiec,akiec,akiec
ISIC_0028395,0,nv,nv,nv,nv
ISIC_0029707,0,nv,nv,nv,nv
ISIC_0034208,1,bcc,bcc,mel,bcc
ISIC_0028149,0,nv,nv,nv,nv
ISIC_0031432,0,nv,nv,nv,nv
ISIC_0031904,0,nv,nv,nv,nv
ISIC_0027807,0,nv,nv,nv,nv
ISIC_0032915,1,akiec,akiec,akiec,akiec
ISIC_0029194,0,bcc,nv,nv,nv
ISIC_0032570,2,bkl,bkl,bkl,bkl
ISIC_0026184,0,nv,nv,nv,nv
ISIC_0029641,0,nv,nv,nv,nv
ISIC_0033071,0,nv,nv,nv,nv
ISIC_0028616,0,nv,nv,df,df
ISIC_0029706,0,nv,nv,nv,nv
ISIC_0030708,0,nv,nv,nv,nv
ISIC_0033883,1,mel,mel,mel,mel
ISIC_0029501,3,bcc,bcc,bcc,bcc
ISIC_0025507,2,bkl,bkl,bkl,bkl
ISIC_0025697,0,nv,nv,nv,nv
ISIC_0025220,0,nv,nv,nv,nv
ISIC_0033067,0,nv,nv,nv,nv
ISIC_0031641,0,nv,nv,nv,nv
ISIC_0032840,1,bcc,mel,mel,mel
ISIC_0028580,0,nv,nv,nv,nv
ISIC_0034195,0,nv,nv,nv,nv
ISIC_0030425,0,mel,nv,bcc,mel
ISIC_0032353,0,nv,nv,nv,nv
ISIC_0027920,3,bcc,bcc,bcc,bcc
ISIC_0033573,1,nv,mel,mel,nv
ISIC_0033872,1,akiec,mel,akiec,mel
ISIC_0026160,0,nv,nv,nv,nv
ISIC_0026295,0,nv,nv,nv,nv
ISIC_0031922,4,akiec,akiec,akiec,akiec
ISIC_0025059,0,nv,nv,nv,nv
ISIC_0029433,0,nv,nv,nv,nv
ISIC_0032004,0,nv,nv,nv,nv
ISIC_0030741,0,mel,nv,mel,nv
ISIC_0024659,0,nv,nv,nv,nv
ISIC_0025094,0,bkl,bkl,bkl,bkl
ISIC_0025482,0,nv,nv,nv,nv
ISIC_0029763,0,nv,nv,nv,nv
ISIC_0027808,0,nv,nv,nv,nv
ISIC_0029969,0,nv,nv,nv,nv
ISIC_0026964,0,nv,nv,nv,nv
ISIC_0026223,0,bkl,mel,mel,nv
ISIC_0025601,3,bcc,bcc,bcc,bcc
ISIC_0025392,2,bkl,bkl,bkl,nv
ISIC_0028161,0,nv,nv,nv,nv
ISIC_0024991,0,nv,nv,nv,nv
ISIC_0033786,0,nv,nv,nv,nv
ISIC_0025474,0,nv,nv,nv,nv
ISIC_0030067,2,nv,nv,nv,nv
ISIC_0028983,0,nv,nv,bkl,nv
ISIC_0024505,2,bcc,akiec,akiec,bcc
ISIC_0030310,2,bkl,bkl,bkl,bkl
ISIC_0024656,0,nv,nv,nv,nv
ISIC_0032854,4,akiec,akiec,akiec,akiec
ISIC_0031149,0,nv,nv,nv,nv
ISIC_0024751,0,nv,nv,nv,nv
ISIC_0033004,1,nv,nv,nv,nv
ISIC_0025571,0,nv,nv,nv,nv
ISIC_0028881,2,bcc,nv,nv,nv
ISIC_0028978,3,bcc,bcc,bcc,bcc
ISIC_0032953,0,nv,nv,nv,nv
ISIC_0032271,2,bkl,nv,nv,nv
ISIC_0028622,2,bkl,bkl,bkl,mel
ISIC_0031954,0,nv,nv,nv,nv
ISIC_0032876,2,bkl,bkl,bkl,bkl
ISIC_0027464,0,nv,nv,nv,nv
ISIC_0032384,3,bcc,bcc,bcc,bcc
ISIC_0032511,1,mel,mel,mel,mel
ISIC_0030750,0,nv,nv,nv,nv
ISIC_0033658,0,nv,nv,nv,nv
ISIC_0033157,0,nv,nv,nv,nv
ISIC_0031934,0,bkl,bkl,bkl,mel
ISIC_0026755,0,nv,nv,nv,nv
ISIC_0032996,0,nv,nv,nv,nv
ISIC_0029601,0,nv,nv,nv,nv
ISIC_0031713,0,nv,nv,nv,nv
ISIC_0033791,2,bkl,bkl,bkl,bkl
ISIC_0027066,0,nv,nv,nv,nv
ISIC_0032506,0,nv,nv,nv,nv
ISIC_0026419,0,nv,nv,nv,nv
ISIC_0032224,0,nv,nv,nv,nv
ISIC_0029631,0,nv,nv,nv,nv
ISIC_0027522,5,vasc,vasc,vasc,vasc
ISIC_0025264,4,akiec,akiec,akiec,akiec
ISIC_0027363,0,nv,nv,nv,nv
ISIC_0028183,0,nv,nv,nv,nv
ISIC_0026629,6,df,df,df,df
ISIC_0033978,0,nv,nv,nv,nv
ISIC_0032728,0,nv,nv,nv,nv
ISIC_0027091,0,mel,nv,nv,mel
ISIC_0028925,2,bkl,bkl,bkl,bkl
ISIC_0024682,0,nv,nv,nv,nv
ISIC_0029105,0,nv,nv,nv,nv
ISIC_0031072,0,nv,nv,nv,nv
ISIC_0025718,3,bcc,bcc,bcc,bcc
ISIC_0027261,1,mel,mel,mel,bcc
ISIC_0026006,0,bcc,bcc,bcc,bcc
ISIC_0032820,0,mel,nv,nv,nv
ISIC_0027374,2,bkl,bkl,bkl,bkl
ISIC_0030204,0,nv,nv,nv,nv
ISIC_0031044,4,akiec,akiec,akiec,akiec
ISIC_0027495,0,nv,nv,nv,nv
ISIC_0025787,0,nv,nv,nv,nv
ISIC_0026768,0,nv,nv,nv,nv
ISIC_0026378,2,bkl,bkl,bkl,bkl
ISIC_0026836,0,nv,nv,nv,nv
ISIC_0033670,1,mel,mel,mel,nv
ISIC_0026333,0,nv,nv,nv,nv
ISIC_0028750,2,mel,mel,mel,mel
ISIC_0029555,2,bkl,bkl,bkl,bkl
ISIC_0030453,0,nv,nv,nv,nv
ISIC_0033730,1,mel,mel,mel,mel
ISIC_0034053,0,nv,nv,nv,nv
ISIC_0027975,0,nv,nv,nv,nv
ISIC_0024625,0,nv,nv,nv,nv
ISIC_0025702,0,nv,nv,nv,mel
ISIC_0025464,0,nv,nv,nv,nv
ISIC_0030723,2,bkl,bkl,bkl,bkl
ISIC_0028456,0,nv,nv,nv,nv
ISIC_0028076,4,akiec,akiec,akiec,akiec
ISIC_0033607,1,mel,nv,nv,nv
ISIC_0031265,0,nv,nv,nv,nv
ISIC_0033104,0,nv,nv,nv,nv
ISIC_0025513,3,bcc,df,df,mel
ISIC_0024639,0,nv,nv,nv,nv
ISIC_0033618,0,mel,mel,mel,mel
ISIC_0029745,3,bcc,bcc,bcc,bcc
ISIC_0031229,0,nv,nv,nv,nv
ISIC_0030123,2,bkl,bkl,bkl,bkl
ISIC_0029705,1,mel,mel,nv,mel
ISIC_0029854,0,bkl,bkl,bkl,bkl
ISIC_0024931,3,bcc,bcc,bcc,bcc
ISIC_0030473,0,nv,nv,mel,nv
